Scalar, 256, 708209305, 2570102, 10000000,          70, 1
Scalar, 512, 1022383834, 5989927, 10000000,        102, 1
Scalar, 1024, 1559351484, 5435071, 10000000,       155, 1
Scalar, 2048, 2686731146, 4376910, 10000000,       268, 1
Scalar, 4096, 4877047810, 17888103, 10000000,      487, 1
Scalar, 8192, 26378028378, 28261669, 10000000,    2637, 1
Scalar, 16384, 52239654988, 22342076, 10000000,   5223, 1
Scalar, 32768, 107990285761, 27690240, 10000000, 10799, 1


SSE4, 256, 777241728, 301000, 10000000,           77, 0.91
SSE4, 512, 1225477458, 270913, 10000000,         122, 0.84
SSE4, 1024, 2158145424, 799468, 10000000,        215, 0.72
SSE4, 2048, 3897084439, 822692, 10000000,        389, 0.69
SSE4, 4096, 7650614461, 831676, 10000000,        765, 0.64
SSE4, 8192, 26213670576, 16646547, 10000000,    2621, 1.01
SSE4, 16384, 54753105371, 41348140, 10000000,   5475, 0.95
SSE4, 32768, 106269597232, 27801607, 10000000, 10626, 1.02


AVX2, 256, 696876093, 234386, 10000000,           69, 1.01
AVX2, 512, 784907845, 195975, 10000000,           78, 1.31
AVX2, 1024, 1223011695, 205296, 10000000,        122, 1.27
AVX2, 2048, 2142768180, 177668, 10000000,        214, 1.25
AVX2, 4096, 4065388245, 329734, 10000000,        406, 1.20
AVX2, 8192, 26456650804, 12325312, 10000000,    2645, 1.00
AVX2, 16384, 54146204266, 17709028, 10000000,   5414, 0.96
AVX2, 32768, 107701066910, 70975880, 10000000, 10770, 1.00
