Scalar, 256, 3953633934, 5489512, 10000000, 395, 1
SSE4, 256, 623249705, 259718, 10000000, 62, 6.37
AVX2, 256, 466758962, 140996, 10000000, 46, 8.59

Scalar, 512, 7630506944, 851150, 10000000, 763, 1
SSE4, 512, 934801496, 1794370, 10000000, 93, 8.20
AVX2, 512, 637913095, 490602, 10000000, 63, 12.11

Scalar, 1024, 15263946901, 13346606, 10000000, 1526, 1
SSE4, 1024, 1682084843, 1006706, 10000000, 168, 9.08
AVX2, 1024, 992853631, 523317, 10000000, 99, 15.41

Scalar, 2048, 29568872742, 17263494, 10000000, 2956, 1
SSE4, 2048, 2988003857, 533895, 10000000, 298, 9.92
AVX2, 2048, 1645215208, 594677, 10000000, 164, 18.02

Scalar, 4096, 58100689698, 5661953, 10000000, 5810, 1
SSE4, 4096, 5806205348, 385614, 10000000, 580, 10.02
AVX2, 4096, 3110004668, 1157601, 10000000, 311, 18.68

Scalar, 8192, 117425348414, 32235264, 10000000, 11742, 1
SSE4, 8192, 25873722292, 2195847, 10000000, 2587, 4.54
AVX2, 8192, 24281791254, 627551, 10000000, 2428, 4.84

Scalar, 16384, 232392199512, 5713122, 10000000, 23239, 1
SSE4, 16384, 51717649754, 17441873, 10000000, 5171, 4.49
AVX2, 16384, 49289592769, 3549112, 10000000, 4928, 4.72

Scalar, 32768, 465954967109, 12098263, 10000000, 46595, 1
SSE4, 32768, 103879051982, 9173610, 10000000, 10387, 4.49
AVX2, 32768, 98894599432, 2089436, 10000000, 9889, 4.71
